Id,SalePrice
2735,145170.23837711418
2736,168130.96392332646
2737,118233.60908109265
2738,134448.17791659356
2739,158874.78355091863
2740,145188.246283158
2741,154947.05634005772
2742,153428.59053968475
2743,160066.0866293874
2744,157492.08762073301
2745,135175.27158537396
2746,141952.0687859521
2747,139753.05640649042
2748,135405.1573065559
2749,131868.7554838249
2750,132605.76449332258
2751,138326.99628013698
2752,233013.32009057855
2753,140647.90805254606
2754,214070.37804195183
2755,138359.18252647063
2756,92696.57061517992
2757,77109.48730131998
2758,85729.71599344809
2759,169204.4447844723
2760,121803.40937964167
2761,146709.191870191
2762,138045.20365048308
2763,184378.03392925998
2764,138012.29551100655
2765,303725.8181920056
2766,134170.66878393406
2767,90093.57878480256
2768,136762.6798961384
2769,136099.99398204812
2770,133156.6957619048
2771,111242.29767198325
2772,119711.7400262033
2773,221850.38018248978
2774,146134.70867065625
2775,123740.21049625982
2776,137486.95852332568
2777,140760.778053033
2778,101622.98482635547
2779,115860.28522139239
2780,99260.95919684536
2781,104511.60450622086
2782,104151.05402395432
2783,103120.91991249229
2784,121579.20039135357
2785,135955.62595298572
2786,63396.19250661215
2787,135089.07828464778
2788,66682.73204990763
2789,177122.36253803683
2790,100320.22758142771
2791,114643.4378906181
2792,58589.82570379282
2793,171378.43244428647
2794,105563.35907219519
2795,117540.96028859426
2796,96097.59983300898
2797,196798.84685527088
2798,104137.84722773955
2799,122816.51872789477
2800,54828.77949049023
2801,110431.49468830513
2802,131050.9118796215
2803,138979.39344925233
2804,131449.13250157348
2805,100670.82315555454
2806,76390.10919962706
2807,162169.72982968282
2808,159029.93661170482
2809,127570.10783271505
2810,135134.63015363403
2811,174701.4017963558
2812,162047.95914133324
2813,147708.1966572853
2814,150835.676520956
2815,105103.42126805679
2816,226877.40776188197
2817,150903.44127569674
2818,134393.7024138334
2819,164629.225349663
2820,136210.19499078576
2821,99270.40500788117
2822,224664.04330235475
2823,308742.5383758897
2824,157861.77265020355
2825,129297.61248873113
2826,139591.6842282256
2827,138299.7088683977
2828,223272.8178381083
2829,227642.31646824017
2830,215663.7086003641
2831,173584.14332632444
2832,255846.31841169146
2833,316698.0502604769
2834,210410.55727253982
2835,223429.8412871022
2836,176964.7911064652
2837,147993.57375879155
2838,149211.42729041795
2839,168135.13673544762
2840,202356.9260421801
2841,193595.09241865226
2842,221405.17377309292
2843,147699.01417357064
2844,166172.39191332227
2845,130418.52517050701
2846,203863.91294814285
2847,206671.6296721601
2848,229906.55919289796
2849,200001.10472055295
2850,274552.4554319125
2851,189508.3111933146
2852,220862.7795777296
2853,235006.91564186252
2854,133920.19197017365
2855,198435.92511888593
2856,179090.02596293233
2857,180621.41566183174
2858,188107.64359734557
2859,104424.96130724925
2860,136330.79037592278
2861,134878.35054265795
2862,178530.72987616202
2863,120585.03081334391
2864,230573.82938178602
2865,146031.74279086245
2866,131929.51424721582
2867,95298.51146321432
2868,92828.96706789528
2869,102999.23428038956
2870,122729.81320685861
2871,84972.33028103357
2872,41165.76311893178
2873,91127.93487778839
2874,144300.11890693748
2875,119279.16685435221
2876,170918.5792046518
2877,145128.45198711284
2878,187463.044700815
2879,136350.6143989859
2880,110340.421744412
2881,159169.60285411685
2882,196394.9382605771
2883,200872.53139057718
2884,221690.4196780474
2885,210444.24864814687
2886,266306.2900975851
2887,103146.57641002107
2888,137734.86143641398
2889,44845.725721266586
2890,82586.23878959952
2891,135616.6048109309
2892,42619.71530796744
2893,90925.35501385712
2894,58891.816117500675
2895,359956.1724115578
2896,268426.5088161079
2897,217728.75354853488
2898,153877.13312475142
2899,204847.19002357722
2900,157035.7006550449
2901,233353.79013891795
2902,179605.36767136303
2903,349998.8335630726
2904,351898.4307800973
2905,92072.00699135914
2906,210285.4500792339
2907,113768.83535431542
2908,137683.5502387272
2909,142598.78225705677
2910,80971.09876759238
2911,82047.19670278134
2912,160274.2630515345
2913,85270.16585435973
2914,81415.52144186488
2915,92296.2952742762
2916,86857.07594960992
2917,164344.22180504663
2918,117066.57962559978
2919,217365.4921867164
