Id,SalePrice
2734,151251.75758229548
2735,145355.17660021558
2736,154564.91521395167
2737,124921.78776379564
2738,135635.3435884
2739,159175.7307089405
2740,143514.495601486
2741,153600.87492602185
2742,164947.3132308085
2743,158330.40697444064
2744,154660.42715828418
2745,141445.03156121503
2746,140815.80667355514
2747,154382.97031540755
2748,138332.64273722167
2749,134438.69022667478
2750,136539.79977490456
2751,138430.40412230112
2752,205364.36416952996
2753,141395.62275826707
2754,217366.79074238744
2755,147401.5711023374
2756,92670.8224512218
2757,71348.41344046716
2758,91424.2906660125
2759,160171.30803742065
2760,125088.7235428184
2761,145465.54180441156
2762,148479.78215024646
2763,180363.67860780246
2764,155022.83538598914
2765,278397.7002630003
2766,135276.30724009362
2767,92905.09561384935
2768,132342.8020523765
2769,137374.17636738854
2770,133648.7189573362
2771,107491.59819505489
2772,115022.5308513642
2773,197113.03840655534
2774,144916.8151257698
2775,117099.11990133891
2776,144707.92880332848
2777,146693.94034426232
2778,95278.88437849612
2779,120810.73325060155
2780,92054.65697614512
2781,95625.88552735491
2782,109462.85864112496
2783,96416.26712604142
2784,125233.28080185564
2785,142501.50947294914
2786,69459.75501581682
2787,129446.55302863094
2788,73308.5087831877
2789,181715.67136386316
2790,101739.14584467809
2791,111054.81418631962
2792,52638.29274597424
2793,153476.77210532862
2794,111907.59921297904
2795,117808.31174648977
2796,97438.11419462948
2797,196771.34896013985
2798,107448.461689922
2799,120042.70038711357
2800,57398.30310478572
2801,113704.30189893322
2802,130269.8832418715
2803,142004.7561202647
2804,130288.6988062195
2805,104771.4070890937
2806,85102.39574728582
2807,166777.00406112996
2808,153292.07370522313
2809,132596.59617340265
2810,131549.96617764237
2811,167232.40504003986
2812,163337.88696535834
2813,149751.1161097384
2814,153820.77125746224
2815,97115.26984404682
2816,236923.05054258957
2817,158653.86818248814
2818,141143.39859997344
2819,173037.0595758033
2820,143615.9327122694
2821,110988.85886435346
2822,208036.84934942867
2823,274013.8788006803
2824,172396.83111913473
2825,141961.2842370547
2826,132626.95031313022
2827,139739.0036261692
2828,206243.07475322948
2829,207413.98587752614
2830,225616.32186453053
2831,171272.6206702494
2832,238675.29904459714
2833,312505.75399566593
2834,216339.59708571027
2835,224741.97123031897
2836,188064.90061967744
2837,161114.87181614139
2838,154542.52027582578
2839,173789.13500044294
2840,203276.67326613583
2841,198180.7323789741
2842,232921.45852954694
2843,152821.18387943605
2844,175262.20702648992
2845,129149.94377128416
2846,203307.18032331564
2847,205629.9278269955
2848,209224.8012982512
2849,199806.2351621468
2850,273640.51284460677
2851,194962.78089463132
2852,232845.28311197078
2853,233276.12969443723
2854,141566.5063593765
2855,198725.7752698809
2856,196343.12708412684
2857,181131.22555709927
2858,199605.40070663756
2859,124178.74980653703
2860,124539.47601663123
2861,129307.16823202175
2862,174665.14926381348
2863,123551.64681707532
2864,233896.47311576337
2865,152447.24462593347
2866,139282.4881522946
2867,111537.94943308315
2868,97960.93717913798
2869,107906.86712341788
2870,133818.65627271158
2871,85280.43994662119
2872,45942.49532348654
2873,96736.07402153913
2874,147096.16498540156
2875,124769.89247203311
2876,155360.2573785708
2877,144787.74946536648
2878,163328.82252818628
2879,138434.2063607972
2880,112139.81399802843
2881,148237.44710264928
2882,186241.26198859143
2883,196728.92702569722
2884,217179.13422674115
2885,210830.1128509945
2886,233891.93608332737
2887,95988.27296122273
2888,148575.40335755097
2889,50902.86430204113
2890,81893.70047315236
2891,138290.9170755388
2892,40584.00513811664
2893,83959.06593754252
2894,53667.973043403515
2895,358073.685325499
2896,290838.61048138567
2897,218410.97868128182
2898,153535.53577192518
2899,196878.87536304136
2900,160078.39826801917
2901,205586.45727593655
2902,189097.837407409
2903,336930.4682633042
2904,352995.15107596974
2905,76370.39544990126
2906,198990.40551906344
2907,116648.92559436723
2908,140270.99251194444
2909,151765.86134291854
2910,80417.47112110753
2911,81737.83386914869
2912,154991.24644346433
2913,81872.2585598011
2914,82462.56245015062
2915,93292.73754113211
2916,82356.38963141626
2917,162840.65843887822
2918,120631.41979475186
2919,219827.65100186027
